Id,Prediction
844,0.9027253879539141
845,0.9630718864618751
846,1.0
847,1.0
848,0.9999999999999591
849,1.0
850,0.5634777474595857
851,0.9999995343439682
852,0.9342153851164439
853,0.7604309770923744
854,0.6432094188675148
855,0.9999999999794589
856,0.9999999999779805
857,0.9999999999999176
858,1.0
859,0.9999987365398411
860,0.9994048036570492
861,0.7477351244839022
862,0.6279167424642318
863,1.0
864,0.9991722137083092
865,0.9999999420156116
866,1.0
867,0.5666082905028967
868,0.7179156690270438
869,0.5645339118675629
870,1.0
871,1.0
872,0.9999999980223531
873,0.6694589308989062
874,1.0
875,0.9916292730498528
876,1.0
877,0.6849942364626213
878,0.9997256127285956
879,0.6924669455040505
880,0.9994094532154341
881,0.9637383471068998
882,0.8912260550354604
883,1.0
884,0.9987765804328617
885,0.6318302106124496
886,0.7002269783113068
887,1.0
888,0.6293868255187429
889,0.9994541897357767
890,0.9990202381991377
891,0.9408456340904707
892,0.6871609047893251
893,0.641136110511063
894,0.9964986660022715
895,0.6862296921944376
896,0.6309379255833533
897,0.5666851233536486
898,1.0
899,0.9999999998690041
900,0.5764135201422435
901,1.0
902,0.8853129273478377
903,1.0
904,0.9936656436163666
905,0.572187933131541
906,0.9999999625992239
907,0.6259631147427303
908,0.9237611682456089
909,0.5656398029746924
910,1.0
911,0.9833870035440023
912,0.9982379832449734
913,1.0
914,0.9964675313311437
915,1.0
916,0.6355641824131982
917,0.9835560989253332
918,0.9770393855484097
919,1.0
920,0.9994200694062032
921,0.9999996440492179
922,0.9999999999999987
923,0.9997626078504566
924,0.9834931684218888
925,1.0
926,1.0
927,0.7329360871300127
928,1.0
929,1.0
930,0.9992968169245801
931,1.0
932,0.9999999999999944
933,0.987320051137727
934,0.9999999843528673
935,0.9954864827836786
936,0.9999863641895183
937,0.9999999997610238
938,1.0
939,0.755411136222753
940,0.8624102166623426
941,0.9999993269590035
942,0.5658649261475949
943,0.5649360207411286
944,1.0
945,0.9999791840161217
946,0.9999892837348624
947,0.5854482266932282
948,0.9999999999999989
949,0.97688472259146
950,0.9862206966022241
951,0.5642578405651982
952,0.5703133240763629
953,0.5891162665210368
954,0.5732596905487055
955,0.9835716128406412
956,1.0
957,0.9983561400509572
958,0.9999995544971314
959,0.9999999988518449
960,0.8230470383978661
961,1.0
962,0.999999851478102
963,0.5226694059325333
964,0.9535357017380137
965,0.7992948487870364
966,1.0
967,0.9983767426118351
968,0.8575073841123175
969,0.9991066028137441
970,0.9999999999999942
971,1.0
972,0.7516563392394182
973,1.0
974,0.9489624370371278
975,0.9964909601385928
976,0.5663907630752374
977,1.0
978,0.885020465986386
979,0.9999999591603296
980,0.9860835961441958
981,1.0
982,1.0
983,1.0
984,0.5654947393803964
985,0.7963729095930085
986,0.6287022421418585
987,0.9992761061430103
988,0.6394256018012565
989,0.9999999904797999
990,0.9999939467868857
991,0.9990221267798817
992,0.8674168928948408
993,0.9964595615129921
994,0.9999999999999567
995,0.9999987742356374
996,0.6956545710421329
997,0.6309733419714239
998,0.9974472607931356
999,0.5655579329962301
1000,0.9909556155612519
1001,0.9999701564006668
1002,0.9999350440546471
1003,0.9999998322561033
1004,0.9999321531640627
1005,1.0
1006,1.0
1007,0.5646705864646464
1008,0.9999955114671184
1009,0.9999998575335708
1010,0.9999999999999871
1011,0.573230026739285
1012,0.6840489067510213
1013,1.0
1014,0.6516342525076713
1015,0.9998611812630742
1016,1.0
1017,0.8408103294086672
1018,1.0
1019,1.0
1020,1.0
1021,0.9999897382089661
1022,0.5645597356046655
1023,0.9999999999999798
1024,0.9933238734990091
1025,0.8421554893715603
1026,0.9977168989880328
1027,1.0
1028,0.998506512904143
1029,0.5644161881990839
1030,1.0
1031,0.9477121166062652
1032,0.6416758411516186
1033,0.9999999999999936
1034,0.9847038442709446
1035,0.6387357799914621
1036,0.9999999994918356
1037,1.0
1038,0.9998105761641479
1039,0.9999999993164268
1040,0.9118033648996455
1041,0.9999999881014777
1042,0.5660682113837571
1043,0.6845321847897107
1044,0.7908301281301237
1045,0.9999902536329687
1046,0.6382868837569675
1047,0.5655494672549298
1048,1.0
1049,0.5846593031152004
1050,0.9969901430067546
1051,0.9429708740115172
1052,0.999999999999396
1053,0.9332054615201573
1054,1.0
1055,1.0
1056,1.0
1057,0.5775659042490144
1058,0.8585551265052028
1059,0.999992340649121
1060,0.999929918389019
1061,0.9999999999992097
1062,0.569429388634463
1063,0.9999173964106932
1064,1.0
1065,1.0
1066,0.5679868410917109
1067,0.9605358997708959
1068,0.9558713022794372
1069,0.99231267385446
1070,0.6512061242726507
1071,0.9401959931454789
1072,0.9999999999947595
1073,0.9604155621687669
1074,0.9999999999991567
1075,0.9172338219961667
1076,0.6871017668158622
1077,0.9999893760365598
1078,0.7415435157712841
1079,1.0
1080,0.6909311726831382
1081,0.9999999999998528
1082,0.9999979027663305
1083,0.9904975352383344
1084,0.6948690728228968
1085,0.9999998809785038
1086,1.0
1087,1.0
1088,1.0
1089,0.9999999999999927
1090,0.9702753974001305
1091,0.911581767734936
1092,0.6985115063406337
1093,0.6249567638626776
1094,1.0
1095,1.0
1096,0.9999999966216131
1097,0.6253598042381426
1098,0.9999982675614418
1099,1.0
1100,0.9999999983897556
1101,0.8755505427395063
1102,0.6735920671517007
1103,0.8999945483485045
1104,0.8866241258817008
1105,0.99999999748334
1106,1.0
1107,0.6318915678881577
1108,0.9999999999999991
1109,0.5688631758294332
1110,1.0
1111,1.0
1112,0.7209150969009125
1113,1.0
1114,0.8312038268497948
1115,0.9995404315581071
1116,0.5675472724513526
1117,1.0
1118,0.9999999999797449
1119,0.9993131336144213
1120,0.811525530366251
1121,0.9999999999999689
1122,0.999995354921008
1123,0.9955041880020069
1124,0.9999999991849304
1125,0.999999999951813
1126,0.5783773542554382
1127,0.999558326645296
1128,1.0
1129,0.9999999509861253
1130,0.9089640673929589
1131,0.5803266659919222
1132,1.0
1133,1.0
1134,0.971754971452295
1135,0.9999984506671412
1136,0.9997917418353744
1137,0.9941881165616493
1138,0.9835978394026161
1139,1.0
1140,0.6882278186145415
1141,1.0
1142,0.9999328010626645
1143,0.5022744518312294
1144,0.9999362942110646
1145,0.6393531284052284
1146,0.9999999671064153
1147,1.0
1148,0.6291466763084771
1149,0.999995664425989
1150,0.9999999165865555
1151,1.0
1152,0.8857198075911215
1153,1.0
1154,1.0
1155,0.999999992920312
1156,0.7862609279038373
1157,1.0
1158,1.0
1159,0.7302783265555428
1160,0.9998977346123051
1161,0.5643141927300257
1162,0.9999997144963055
1163,1.0
1164,0.635217449135044
1165,1.0
1166,0.9611358035628755
1167,0.528298063135697
1168,1.0
1169,0.9999999999999487
1170,0.9395635386020913
1171,0.5684215248511921
1172,0.9993887144463437
1173,0.9491409985728135
1174,0.5729225537323267
1175,0.5478886580009842
1176,0.9998064388044122
1177,0.8311471545419946
1178,0.9990824744039853
1179,0.9999999500068674
1180,0.9720360222853787
1181,0.9999999999999609
1182,0.9999501332433547
1183,0.9999555508255275
1184,0.6299943731073462
1185,0.9999998392304811
1186,0.999999787188155
1187,0.9174543968400073
1188,0.9744601215688274
1189,0.9914400028930772
1190,0.9997553858547255
1191,0.9999918012301036
1192,0.5651400926672205
1193,0.6286009200760331
1194,0.5635342614721793
1195,1.0
1196,0.9999996786045249
1197,0.9999258297233884
1198,0.9799654470497033
1199,0.9019886149338338
1200,0.6274079318972767
1201,1.0
1202,0.9999999999650246
1203,0.7326124216020224
1204,1.0
1205,1.0
1206,0.5658058676333998
1207,1.0
1208,1.0
1209,0.9999999074482514
1210,0.9992612584895458
1211,0.6488469139612072
1212,0.6568159838335201
1213,1.0
1214,1.0
1215,0.9245086959396551
1216,0.5690697306451381
1217,0.8335506281141899
1218,0.9920909799529471
1219,0.998013777346355
1220,0.959790176184184
1221,0.9976793713923026
1222,0.997576550355383
1223,0.9999994269965292
1224,0.7854123568235456
1225,0.9894211836395482
1226,0.6293354589746466
1227,1.0
1228,1.0
1229,0.9999999999991558
1230,0.9899222589624115
1231,0.9999999983287378
1232,0.7560757770308298
1233,0.634661644204064
1234,0.8485023657143145
1235,0.7643624121858638
1236,1.0
1237,0.5688230448300055
1238,0.9999999826000937
1239,0.9999969203050744
1240,1.0
1241,1.0
1242,1.0
1243,0.9999887942108145
1244,0.6890400815778961
1245,0.9996760943668224
1246,0.9860059311740511
1247,0.9985050796217133
1248,1.0
1249,0.999999999998064
1250,0.9999997766436711
1251,0.9840481780371523
1252,0.565308857885546
1253,0.9999951517805935
1254,0.9487278526253398
1255,0.9999996291923237
1256,1.0
1257,0.7431721673000334
1258,0.9956492442399559
1259,0.972520506748383
1260,0.999999999999345
1261,0.7347119005401246
1262,1.0
1263,0.9989682171917431
1264,0.8736933115451271
1265,0.9999949233591124
1266,0.9999999999740441
1267,0.9999999998355138
1268,0.9041469314719232
1269,0.9999974342033754
1270,1.0
1271,0.9696968474229333
1272,0.9999998910158724
1273,0.9973202811384361
1274,0.9999999765952735
1275,1.0
1276,0.7571995493735597
1277,0.9996646798462387
1278,0.999999259680559
1279,0.999999985975685
1280,0.8873721620676733
1281,0.9999999990928323
1282,0.9999999999999463
1283,1.0
1284,0.9987923935484297
1285,0.9978995918832912
1286,0.9999999999994962
1287,0.9999996872162004
1288,0.6880425051488369
1289,0.5656381754431764
1290,0.9705456923979909
1291,0.9999999999999993
1292,0.5692896300435122
1293,1.0
1294,1.0
1295,0.6289421005914908
1296,0.9999999999998297
1297,0.9893985091761204
1298,0.7400855427896298
1299,0.9999060440671366
1300,1.0
1301,0.9999828658516541
1302,0.6464296999015945
1303,0.9999968070244447
1304,0.9942755932478484
1305,0.9999999653850021
1306,0.5749391389033511
1307,0.9999999999979585
1308,0.5579705797088514
1309,0.5654428196641761
1310,1.0
1311,0.9999999980364869
1312,0.9999999999999849
1313,0.9791654347123147
1314,0.9999995755279191
1315,0.9999999942072884
1316,0.9999999745176957
1317,1.0
1318,0.9954203311377203
1319,0.9999999999999964
1320,1.0
1321,0.5639369085553602
1322,0.9679614212183776
1323,0.9644230360583109
1324,0.9999650893529654
1325,0.9450466750974928
1326,0.8583822281847349
1327,0.860768330752787
1328,0.8320876225119039
1329,0.999999999338347
1330,1.0
1331,0.9798667666078029
1332,0.8395030346852591
1333,0.6296828020843035
1334,0.9999999999999998
1335,0.9999999924087125
1336,0.564976539767448
1337,0.9806365635990182
1338,0.9999688650918998
1339,1.0
1340,1.0
1341,1.0
1342,0.9999999557715493
1343,0.9989122203192906
1344,0.8404068635039722
1345,1.0
1346,1.0
1347,0.6244384858019069
1348,1.0
1349,0.6641965915268895
1350,1.0
1351,1.0
1352,0.9992649587480121
1353,1.0
1354,0.617768796575221
1355,0.9999998506425521
1356,0.9960877668062315
1357,0.9999831221495136
1358,0.9999999999708067
1359,0.9630422269857102
1360,0.999997368121042
1361,1.0
1362,0.9687226992489594
1363,0.9151371144053605
1364,0.9999972440377837
1365,0.999999999524849
1366,1.0
